track,clip_id,rubric,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
1,V_whuvMjg_8,n/a,baseline,A_pose,240,0,0,0.0,0.1417,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 46% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,V_whuvMjg_8,n/a,baseline,B_pose,240,0,0,0.0,0.1417,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 46% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,baseline,270,270,0,0.0,0.1741,0.4185,270,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 39% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,A,270,270,59,0.2185,0.2556,0.5926,270,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 50% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,B,270,270,113,0.4185,0.5333,0.837,270,1,,109.0,148.9,178.2,-1.6,,2.1,15.0,94.6,152.8,23.7,16.7,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,A_pose,270,270,69,0.2556,0.2889,0.6333,270,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 54% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,B_pose,270,270,154,0.5704,0.5704,0.9889,270,1,,109.0,148.9,178.2,-1.6,,2.1,15.0,94.6,152.8,70.2,23.2,no_batting_rubric,n/a,,,,,,,,,,,
1,YNMHMKb5Md4,n/a,baseline,baseline,174,1,0,0.0,0.7989,0.0057,174,1,,140.0,28.8,24.2,4.8,0.0,6.4,1.0,154.7,99.6,17.6,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,A,174,1,0,0.0,0.7989,0.0057,174,1,,140.0,28.8,24.2,4.8,0.0,6.4,1.0,154.7,99.6,17.6,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,B,174,1,0,0.0,0.7989,0.0057,174,1,,140.0,28.8,24.2,4.8,0.0,6.4,1.0,154.7,99.6,17.6,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,A_pose,174,1,0,0.0,0.7989,0.0057,174,1,,140.0,28.8,24.2,4.8,0.0,6.4,1.0,154.7,99.6,17.6,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,B_pose,174,1,0,0.0,0.7989,0.0057,174,1,,140.0,28.8,24.2,4.8,0.0,6.4,1.0,154.7,99.6,17.6,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,baseline,300,300,0,0.0,0.8833,1.0,300,1,,93.0,145.1,138.1,-12.4,3.4,3.1,1.0,84.1,136.0,34.5,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,A,300,300,0,0.0,0.8833,1.0,300,1,,93.0,145.1,138.1,-12.4,3.4,3.1,1.0,84.1,136.0,34.5,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,B,300,300,0,0.0,0.8833,1.0,300,1,,93.0,145.1,138.1,-12.4,3.4,3.1,1.0,84.1,136.0,34.5,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,A_pose,300,300,0,0.0,0.8833,1.0,300,1,,93.0,145.1,138.1,-12.4,3.4,3.1,1.0,84.1,136.0,34.5,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,B_pose,300,300,0,0.0,0.8833,1.0,300,1,,93.0,145.1,138.1,-12.4,3.4,3.1,1.0,84.1,136.0,34.5,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZS-wgeg2qkI,n/a,baseline,baseline,300,300,0,0.0,0.1,0.8933,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 54% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,A,300,300,39,0.13,0.1033,0.99,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 58% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,B,300,300,42,0.14,0.1333,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 60% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,A_pose,300,300,42,0.14,0.1167,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 61% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,B_pose,300,300,42,0.14,0.1333,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 60% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,baseline,240,189,0,0.0,0.3792,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 68% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,A,240,189,79,0.3292,0.5792,1.0,240,1,,211.0,131.5,164.4,-0.3,,21.0,6.0,157.1,151.1,0.0,22.8,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,B,240,189,42,0.175,0.4417,1.0,240,1,,82.0,131.8,178.4,-4.0,,4.3,12.0,166.1,177.3,40.1,16.9,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,A_pose,240,189,77,0.3208,0.5833,1.0,240,1,,211.0,164.4,131.5,-0.3,,3.2,28.0,157.1,151.1,0.0,22.8,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,B_pose,240,189,41,0.1708,0.4417,1.0,240,1,,82.0,131.8,178.4,-4.0,,4.3,12.0,166.1,177.3,40.1,16.9,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,baseline,300,300,0,0.0,0.1333,0.2467,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 26% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,A,300,300,178,0.5933,0.2533,0.7767,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 48% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,B,300,300,245,0.8167,0.2033,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 38% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,A_pose,300,300,202,0.6733,0.26,0.8567,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 47% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,B_pose,300,300,245,0.8167,0.2033,1.0,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 38% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,baseline,250,250,0,0.0,0.448,0.984,250,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,A,250,250,0,0.0,0.448,0.984,250,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,B,250,250,0,0.0,0.448,0.984,250,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,A_pose,250,250,0,0.0,0.448,0.984,250,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,B_pose,250,250,0,0.0,0.448,0.984,250,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,baseline,240,1,0,0.0,0.0,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 3% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,A,240,1,0,0.0,0.0,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 3% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,B,240,1,1,0.0042,0.0,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 3% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,A_pose,240,1,0,0.0,0.0,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 3% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,B_pose,240,1,1,0.0042,0.0,1.0,240,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 3% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,baseline,300,300,0,0.0,0.2567,0.9967,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 48% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,A,300,300,213,0.71,0.7233,0.99,300,1,,196.0,125.0,105.9,52.3,100.1,30.9,10.0,178.6,133.4,6.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,B,300,300,216,0.72,0.7,0.9867,300,1,,196.0,105.9,125.0,52.3,100.1,90.6,15.0,178.6,133.4,6.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,A_pose,300,300,204,0.68,0.7367,0.9933,300,1,,196.0,125.0,105.9,52.3,100.1,30.9,10.0,178.6,133.4,6.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,B_pose,300,300,214,0.7133,0.7233,0.99,300,1,,196.0,125.0,105.9,52.3,100.1,30.9,10.0,178.6,133.4,6.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,gg5xRWjw3f8,n/a,baseline,baseline,300,66,0,0.0,0.8367,1.0,300,0,InsufficientQuality: 임팩트 추정 프레임(299)이 분석 가능 구간(0~299) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,gg5xRWjw3f8,n/a,baseline,A,300,66,0,0.0,0.8367,1.0,300,0,InsufficientQuality: 임팩트 추정 프레임(299)이 분석 가능 구간(0~299) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,gg5xRWjw3f8,n/a,baseline,B,300,66,0,0.0,0.8367,1.0,300,0,InsufficientQuality: 임팩트 추정 프레임(299)이 분석 가능 구간(0~299) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,gg5xRWjw3f8,n/a,baseline,A_pose,300,66,0,0.0,0.8367,1.0,300,0,InsufficientQuality: 임팩트 추정 프레임(299)이 분석 가능 구간(0~299) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,gg5xRWjw3f8,n/a,baseline,B_pose,300,66,0,0.0,0.8367,1.0,300,0,InsufficientQuality: 임팩트 추정 프레임(299)이 분석 가능 구간(0~299) 경계에 있음. 동작 전후가 잘린 영상으로 보인다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,goeDWOVL95g,n/a,baseline,baseline,146,0,0,0.0,0.5342,1.0,146,1,,89.0,174.2,176.5,-2.4,,1.9,56.0,113.8,169.1,29.6,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,goeDWOVL95g,n/a,baseline,A,146,0,0,0.0,0.5342,1.0,146,1,,89.0,174.2,176.5,-2.4,,1.9,56.0,113.8,169.1,29.6,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,goeDWOVL95g,n/a,baseline,B,146,0,0,0.0,0.5342,1.0,146,1,,89.0,174.2,176.5,-2.4,,1.9,56.0,113.8,169.1,29.6,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,goeDWOVL95g,n/a,baseline,A_pose,146,0,0,0.0,0.5342,1.0,146,1,,89.0,174.2,176.5,-2.4,,1.9,56.0,113.8,169.1,29.6,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,goeDWOVL95g,n/a,baseline,B_pose,146,0,0,0.0,0.5342,1.0,146,1,,89.0,174.2,176.5,-2.4,,1.9,56.0,113.8,169.1,29.6,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,h_3LqD2Pl-E,n/a,baseline,baseline,300,25,0,0.0,0.29,0.69,235,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,A,300,25,3,0.01,0.29,0.69,235,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,B,300,25,3,0.01,0.29,0.69,235,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,A_pose,300,25,3,0.01,0.29,0.69,235,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,B_pose,300,25,3,0.01,0.29,0.69,235,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,hz-SpF35_BE,n/a,baseline,baseline,300,250,0,0.0,0.1467,0.9567,300,1,,129.0,166.8,145.3,-8.9,,15.4,5.0,23.3,,2.1,42.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
1,hz-SpF35_BE,n/a,baseline,A,300,250,107,0.3567,0.2033,0.9767,300,1,,107.0,165.8,179.8,3.9,,19.9,3.0,116.6,,54.6,42.0,no_batting_rubric,n/a,-22.0,-1.0,34.5,12.8,,4.5,-2.0,93.3,,52.5,0.0
1,hz-SpF35_BE,n/a,baseline,B,300,250,235,0.7833,0.2,0.9967,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 56% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,hz-SpF35_BE,n/a,baseline,A_pose,300,250,170,0.5667,0.22,0.9933,300,1,,107.0,165.8,179.8,3.9,46.5,19.6,4.0,116.6,,54.6,42.0,no_batting_rubric,n/a,-22.0,-1.0,34.5,12.8,,4.2,-1.0,93.3,,52.5,0.0
1,hz-SpF35_BE,n/a,baseline,B_pose,300,250,235,0.7833,0.2,0.9967,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 56% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,baseline,296,296,0,0.0,0.527,0.9932,296,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,A,296,296,148,0.5,0.6486,1.0,296,1,,145.0,170.5,153.5,-4.3,23.3,18.7,12.0,170.6,,0.0,11.2,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,B,296,296,227,0.7669,0.7264,1.0,296,1,,255.0,174.0,179.1,-5.6,24.2,7.4,2.0,178.1,132.9,8.7,11.2,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,A_pose,296,296,184,0.6216,0.723,1.0,296,1,,145.0,153.5,170.5,-4.3,23.3,1.3,21.0,170.6,,0.0,11.2,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,B_pose,296,296,227,0.7669,0.7264,1.0,296,1,,255.0,174.0,179.1,-5.6,24.2,7.4,2.0,178.1,132.9,8.7,11.2,no_batting_rubric,n/a,,,,,,,,,,,
1,ihWykL5mYRI,n/a,baseline,baseline,300,0,0,0.0,0.8533,1.0,300,1,,178.0,175.8,179.4,6.0,,31.9,42.0,170.3,78.5,86.5,39.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,A,300,0,0,0.0,0.8533,1.0,300,1,,178.0,175.8,179.4,6.0,,31.9,42.0,170.3,78.5,86.5,39.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,B,300,0,0,0.0,0.8533,1.0,300,1,,178.0,175.8,179.4,6.0,,31.9,42.0,170.3,78.5,86.5,39.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,A_pose,300,0,0,0.0,0.8533,1.0,300,1,,178.0,175.8,179.4,6.0,,31.9,42.0,170.3,78.5,86.5,39.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,B_pose,300,0,0,0.0,0.8533,1.0,300,1,,178.0,175.8,179.4,6.0,,31.9,42.0,170.3,78.5,86.5,39.3,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,mTP2kap9cIw,n/a,baseline,baseline,300,11,0,0.0,0.0367,0.0267,275,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 10% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,A,300,11,0,0.0,0.0367,0.0267,275,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 10% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,B,300,11,8,0.0267,0.0267,0.0,275,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 9% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,A_pose,300,11,0,0.0,0.0367,0.0267,275,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 10% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,B_pose,300,11,5,0.0167,0.0267,0.01,275,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 9% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,baseline,300,300,0,0.0,0.3167,0.7933,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,A,300,300,51,0.17,0.3167,0.7367,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,B,300,300,47,0.1567,0.3267,0.7367,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 68% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,A_pose,300,300,56,0.1867,0.3333,0.7533,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,B_pose,300,300,47,0.1567,0.3267,0.7367,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 68% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,baseline,300,300,0,0.0,0.4767,0.7067,300,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 63% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,A,300,300,159,0.53,0.5367,0.8967,300,1,,218.0,173.6,177.6,-10.4,49.4,29.6,1.0,165.1,167.4,13.0,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,B,300,300,145,0.4833,0.5533,0.9367,300,1,,196.0,171.9,173.2,-1.7,49.4,17.4,4.0,143.1,146.9,5.6,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,A_pose,300,300,146,0.4867,0.6533,0.9767,300,1,,243.0,165.2,165.6,-11.0,50.4,32.0,2.0,172.6,169.2,4.0,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,B_pose,300,300,139,0.4633,0.65,0.9967,300,1,,196.0,173.2,171.9,-1.7,49.4,9.0,8.0,143.1,146.9,5.6,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,w-AQcjcoDyA,n/a,baseline,baseline,293,20,0,0.0,0.4437,0.8362,281,1,,148.0,175.7,130.6,-21.6,74.3,4.0,4.0,104.1,117.5,30.8,30.6,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,w-AQcjcoDyA,n/a,baseline,A,293,20,9,0.0307,0.4471,0.8669,281,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
