track,clip_id,rubric,rubric_status,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,score,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
2,25_freekick.avi,football/instep_shot,active,baseline,A,46,2,0,0.0,0.6522,0.9565,44,1,,24.0,179.6,167.0,-4.4,35.4,12.6,17.0,178.3,,38.0,17.5,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,B,46,2,1,0.0217,0.6522,0.9565,44,1,,24.0,179.6,167.0,-4.4,35.4,12.6,17.0,178.3,,38.0,17.5,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,A_pose,46,2,0,0.0,0.6522,0.9565,44,1,,24.0,179.6,167.0,-4.4,35.4,12.6,17.0,178.3,,38.0,17.5,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,B_pose,46,2,1,0.0217,0.6522,0.9565,44,1,,24.0,179.6,167.0,-4.4,35.4,12.6,17.0,178.3,,38.0,17.5,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,baseline,43,0,0,0.0,0.7674,0.9302,40,1,,11.0,121.6,149.4,9.6,29.2,23.4,5.0,175.2,157.7,0.0,2.9,53,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,A,43,0,0,0.0,0.7674,0.9302,40,1,,11.0,121.6,149.4,9.6,29.2,23.4,5.0,175.2,157.7,0.0,2.9,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,B,43,0,0,0.0,0.7674,0.9302,40,1,,11.0,121.6,149.4,9.6,29.2,23.4,5.0,175.2,157.7,0.0,2.9,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,A_pose,43,0,0,0.0,0.7674,0.9302,40,1,,11.0,121.6,149.4,9.6,29.2,23.4,5.0,175.2,157.7,0.0,2.9,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,B_pose,43,0,0,0.0,0.7674,0.9302,40,1,,11.0,121.6,149.4,9.6,29.2,23.4,5.0,175.2,157.7,0.0,2.9,53,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,baseline,63,8,0,0.0,0.4603,0.9683,62,1,,35.0,167.0,112.5,-4.7,152.7,39.2,1.0,72.2,145.8,22.2,71.2,50,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,A,63,8,0,0.0,0.4603,0.9683,62,1,,35.0,167.0,112.5,-4.7,152.7,39.2,1.0,72.2,145.8,22.2,71.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,B,63,8,0,0.0,0.4603,0.9683,62,1,,35.0,167.0,112.5,-4.7,152.7,39.2,1.0,72.2,145.8,22.2,71.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,A_pose,63,8,0,0.0,0.4603,0.9683,62,1,,35.0,167.0,112.5,-4.7,152.7,39.2,1.0,72.2,145.8,22.2,71.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,B_pose,63,8,0,0.0,0.4603,0.9683,62,1,,35.0,167.0,112.5,-4.7,152.7,39.2,1.0,72.2,145.8,22.2,71.2,50,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,baseline,31,0,0,0.0,1.0,1.0,31,1,,26.0,152.3,148.3,-14.6,29.2,0.0,2.0,142.6,155.5,2.0,12.5,56,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,A,31,0,0,0.0,1.0,1.0,31,1,,26.0,152.3,148.3,-14.6,29.2,0.0,2.0,142.6,155.5,2.0,12.5,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,B,31,0,0,0.0,1.0,1.0,31,1,,26.0,152.3,148.3,-14.6,29.2,0.0,2.0,142.6,155.5,2.0,12.5,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,A_pose,31,0,0,0.0,1.0,1.0,31,1,,26.0,152.3,148.3,-14.6,29.2,0.0,2.0,142.6,155.5,2.0,12.5,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,B_pose,31,0,0,0.0,1.0,1.0,31,1,,26.0,152.3,148.3,-14.6,29.2,0.0,2.0,142.6,155.5,2.0,12.5,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
