track,clip_id,rubric,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
1,V_whuvMjg_8,n/a,baseline,B,120,0,0,0.0,0.1417,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 47% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,V_whuvMjg_8,n/a,baseline,A_pose,120,0,0,0.0,0.1417,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 47% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,V_whuvMjg_8,n/a,baseline,B_pose,120,0,0,0.0,0.1417,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 47% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,baseline,135,135,0,0.0,0.1852,0.4222,135,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 40% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,A,135,135,29,0.2148,0.2667,0.5926,135,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 51% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,B,135,135,31,0.2296,0.3704,0.6519,135,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 63% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,A_pose,135,135,35,0.2593,0.3037,0.637,135,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 56% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,X6dC9pu5H3k,n/a,baseline,B_pose,135,135,77,0.5704,0.5704,0.9926,135,1,,55.0,151.5,175.2,0.2,,11.0,7.0,150.9,152.3,36.0,23.2,no_batting_rubric,n/a,,,,,,,,,,,
1,YNMHMKb5Md4,n/a,baseline,baseline,87,0,0,0.0,0.8046,0.0,87,1,,70.0,24.2,28.8,4.8,0.0,6.9,3.0,154.7,99.6,15.5,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,A,87,0,0,0.0,0.8046,0.0,87,1,,70.0,24.2,28.8,4.8,0.0,6.9,3.0,154.7,99.6,15.5,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,B,87,0,0,0.0,0.8046,0.0,87,1,,70.0,24.2,28.8,4.8,0.0,6.9,3.0,154.7,99.6,15.5,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,A_pose,87,0,0,0.0,0.8046,0.0,87,1,,70.0,24.2,28.8,4.8,0.0,6.9,3.0,154.7,99.6,15.5,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,YNMHMKb5Md4,n/a,baseline,B_pose,87,0,0,0.0,0.8046,0.0,87,1,,70.0,24.2,28.8,4.8,0.0,6.9,3.0,154.7,99.6,15.5,28.5,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,baseline,150,150,0,0.0,0.8867,1.0,150,1,,47.0,143.5,140.6,-13.0,3.4,5.2,102.0,145.1,134.8,25.4,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,A,150,150,0,0.0,0.8867,1.0,150,1,,47.0,143.5,140.6,-13.0,3.4,5.2,102.0,145.1,134.8,25.4,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,B,150,150,0,0.0,0.8867,1.0,150,1,,47.0,143.5,140.6,-13.0,3.4,5.2,102.0,145.1,134.8,25.4,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,A_pose,150,150,0,0.0,0.8867,1.0,150,1,,47.0,143.5,140.6,-13.0,3.4,5.2,102.0,145.1,134.8,25.4,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZMy0t-CSZiU,n/a,baseline,B_pose,150,150,0,0.0,0.8867,1.0,150,1,,47.0,143.5,140.6,-13.0,3.4,5.2,102.0,145.1,134.8,25.4,23.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ZS-wgeg2qkI,n/a,baseline,baseline,150,150,0,0.0,0.1133,0.8867,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,A,150,150,19,0.1267,0.1267,0.9867,150,1,,128.0,141.1,114.1,-28.6,30.0,21.5,4.0,72.4,,26.9,20.4,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,B,150,150,21,0.14,0.1467,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 61% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,A_pose,150,150,21,0.14,0.1533,1.0,150,1,,128.0,141.1,114.1,-28.6,29.4,21.5,4.0,72.4,,26.9,20.4,no_batting_rubric,n/a,,,,,,,,,,,
1,ZS-wgeg2qkI,n/a,baseline,B_pose,150,150,21,0.14,0.1467,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 61% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,baseline,120,95,0,0.0,0.375,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 65% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,A,120,95,39,0.325,0.575,1.0,120,1,,95.0,172.8,172.4,1.5,26.7,18.0,24.0,127.3,132.4,12.3,21.3,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,B,120,95,21,0.175,0.4417,1.0,120,1,,67.0,169.2,170.8,8.6,25.9,5.0,3.0,124.2,146.8,18.2,16.9,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,A_pose,120,95,38,0.3167,0.575,1.0,120,1,,95.0,172.8,172.4,1.5,26.7,18.0,24.0,127.3,132.4,12.3,21.3,no_batting_rubric,n/a,,,,,,,,,,,
1,Zp9aDp2YTBw,n/a,baseline,B_pose,120,95,21,0.175,0.4417,1.0,120,1,,67.0,169.2,170.8,8.6,25.9,5.0,3.0,124.2,146.8,18.2,16.9,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,baseline,150,150,0,0.0,0.1467,0.2467,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 26% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,A,150,150,87,0.58,0.2533,0.7733,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 46% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,B,150,150,121,0.8067,0.2,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 36% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,A_pose,150,150,100,0.6667,0.26,0.86,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 45% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,bh6Cvz2orzQ,n/a,baseline,B_pose,150,150,121,0.8067,0.2,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 36% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,baseline,125,125,0,0.0,0.44,0.984,125,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,A,125,125,0,0.0,0.44,0.984,125,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,B,125,125,0,0.0,0.44,0.984,125,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,A_pose,125,125,0,0.0,0.44,0.984,125,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,cDRi9AzrapA,n/a,baseline,B_pose,125,125,0,0.0,0.44,0.984,125,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,baseline,120,1,0,0.0,0.0,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 2% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,A,120,1,0,0.0,0.0,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 2% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,B,120,1,1,0.0083,0.0,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 2% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,A_pose,120,1,0,0.0,0.0,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 2% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,e8uB0GZsVOQ,n/a,baseline,B_pose,120,1,1,0.0083,0.0,1.0,120,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 2% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,baseline,150,150,0,0.0,0.2467,0.9933,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 49% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,A,150,150,106,0.7067,0.72,0.9933,150,1,,118.0,172.7,159.6,15.9,108.0,35.5,31.0,163.5,157.8,37.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,B,150,150,107,0.7133,0.7,0.9867,150,1,,118.0,172.7,159.6,15.9,108.0,35.5,31.0,163.5,157.8,37.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,A_pose,150,150,103,0.6867,0.7333,0.9933,150,1,,118.0,159.6,172.7,15.9,108.0,14.0,31.0,163.5,157.8,37.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,g_wHimPF9o8,n/a,baseline,B_pose,150,150,107,0.7133,0.72,0.9933,150,1,,118.0,159.6,172.7,15.9,108.0,3.8,31.0,163.5,157.8,37.6,14.2,no_batting_rubric,n/a,,,,,,,,,,,
1,gg5xRWjw3f8,n/a,baseline,baseline,150,32,0,0.0,0.84,1.0,150,1,,96.0,162.9,151.1,11.8,42.1,13.3,13.0,83.4,60.8,36.9,19.8,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,gg5xRWjw3f8,n/a,baseline,A,150,32,0,0.0,0.84,1.0,150,1,,96.0,162.9,151.1,11.8,42.1,13.3,13.0,83.4,60.8,36.9,19.8,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,gg5xRWjw3f8,n/a,baseline,B,150,32,0,0.0,0.84,1.0,150,1,,96.0,162.9,151.1,11.8,42.1,13.3,13.0,83.4,60.8,36.9,19.8,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,gg5xRWjw3f8,n/a,baseline,A_pose,150,32,0,0.0,0.84,1.0,150,1,,96.0,162.9,151.1,11.8,42.1,13.3,13.0,83.4,60.8,36.9,19.8,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,gg5xRWjw3f8,n/a,baseline,B_pose,150,32,0,0.0,0.84,1.0,150,1,,96.0,162.9,151.1,11.8,42.1,13.3,13.0,83.4,60.8,36.9,19.8,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,goeDWOVL95g,n/a,baseline,baseline,73,0,0,0.0,0.5068,1.0,73,1,,54.0,178.5,177.3,14.2,,22.8,1.0,160.1,,7.0,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
1,goeDWOVL95g,n/a,baseline,A,73,0,0,0.0,0.5068,1.0,73,1,,54.0,178.5,177.3,14.2,,22.8,1.0,160.1,,7.0,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
1,goeDWOVL95g,n/a,baseline,B,73,0,0,0.0,0.5068,1.0,73,1,,54.0,178.5,177.3,14.2,,22.8,1.0,160.1,,7.0,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
1,goeDWOVL95g,n/a,baseline,A_pose,73,0,0,0.0,0.5068,1.0,73,1,,54.0,178.5,177.3,14.2,,22.8,1.0,160.1,,7.0,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
1,goeDWOVL95g,n/a,baseline,B_pose,73,0,0,0.0,0.5068,1.0,73,1,,54.0,178.5,177.3,14.2,,22.8,1.0,160.1,,7.0,38.4,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
1,h_3LqD2Pl-E,n/a,baseline,baseline,150,12,0,0.0,0.28,0.6933,117,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,A,150,12,2,0.0133,0.28,0.6933,117,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,B,150,12,2,0.0133,0.28,0.6933,117,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,A_pose,150,12,2,0.0133,0.28,0.6933,117,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,h_3LqD2Pl-E,n/a,baseline,B_pose,150,12,2,0.0133,0.28,0.6933,117,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,hz-SpF35_BE,n/a,baseline,baseline,150,127,0,0.0,0.1467,0.9467,150,1,,111.0,176.1,153.1,-16.4,139.3,3.0,3.0,163.1,,65.2,35.0,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1,hz-SpF35_BE,n/a,baseline,A,150,127,53,0.3533,0.1867,0.9733,150,1,,117.0,177.5,172.3,4.6,92.2,0.0,32.0,108.0,,67.3,35.0,no_batting_rubric,n/a,6.0,1.4,19.2,21.0,-47.1,-3.0,29.0,-55.1,,2.1,0.0
1,hz-SpF35_BE,n/a,baseline,B,150,127,119,0.7933,0.2133,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,hz-SpF35_BE,n/a,baseline,A_pose,150,127,88,0.5867,0.2333,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 62% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,hz-SpF35_BE,n/a,baseline,B_pose,150,127,119,0.7933,0.2133,1.0,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 55% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,baseline,148,148,0,0.0,0.5203,0.9932,148,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,A,148,148,68,0.4595,0.6284,1.0,148,1,,73.0,173.4,160.1,-5.7,20.7,13.4,4.0,173.9,,5.1,11.2,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,B,148,148,42,0.2838,0.5135,1.0,148,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 64% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,A_pose,148,148,88,0.5946,0.7162,1.0,148,1,,73.0,173.4,160.1,-5.7,20.7,13.2,28.0,173.9,,5.1,11.2,no_batting_rubric,n/a,,,,,,,,,,,
1,idueIYDAbZc,n/a,baseline,B_pose,148,148,86,0.5811,0.6284,1.0,148,1,,128.0,177.6,179.8,-5.2,37.9,5.9,19.0,170.6,133.4,2.9,11.2,no_batting_rubric,n/a,,,,,,,,,,,
1,ihWykL5mYRI,n/a,baseline,baseline,150,0,0,0.0,0.86,1.0,150,1,,139.0,179.4,127.2,-14.5,,6.9,10.0,169.9,101.0,42.5,30.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,A,150,0,0,0.0,0.86,1.0,150,1,,139.0,179.4,127.2,-14.5,,6.9,10.0,169.9,101.0,42.5,30.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,B,150,0,0,0.0,0.86,1.0,150,1,,139.0,179.4,127.2,-14.5,,6.9,10.0,169.9,101.0,42.5,30.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,A_pose,150,0,0,0.0,0.86,1.0,150,1,,139.0,179.4,127.2,-14.5,,6.9,10.0,169.9,101.0,42.5,30.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,ihWykL5mYRI,n/a,baseline,B_pose,150,0,0,0.0,0.86,1.0,150,1,,139.0,179.4,127.2,-14.5,,6.9,10.0,169.9,101.0,42.5,30.9,no_batting_rubric,n/a,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,mTP2kap9cIw,n/a,baseline,baseline,150,6,0,0.0,0.0333,0.0267,138,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 10% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,A,150,6,0,0.0,0.0333,0.0267,138,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 10% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,B,150,6,4,0.0267,0.0267,0.0,138,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 9% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,A_pose,150,6,0,0.0,0.0333,0.0267,138,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 10% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,mTP2kap9cIw,n/a,baseline,B_pose,150,6,4,0.0267,0.0267,0.0,138,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 9% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,baseline,150,150,0,0.0,0.3267,0.8,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,A,150,150,26,0.1733,0.32,0.7467,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,B,150,150,23,0.1533,0.3333,0.7467,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,A_pose,150,150,29,0.1933,0.34,0.7667,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sGKeqfxwq5E,n/a,baseline,B_pose,150,150,23,0.1533,0.3333,0.7467,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 67% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,baseline,150,150,0,0.0,0.4667,0.7,150,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 62% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,A,150,150,80,0.5333,0.5267,0.8933,150,1,,109.0,177.6,173.6,-10.4,48.8,16.6,2.0,165.1,167.4,12.4,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,B,150,150,66,0.44,0.5933,0.94,150,1,,41.0,76.0,127.2,-32.7,48.8,44.0,23.0,179.9,118.4,54.9,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,A_pose,150,150,76,0.5067,0.64,0.98,150,1,,122.0,171.7,164.9,-10.3,50.0,22.8,27.0,175.2,173.7,5.3,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,sYl2jCqsSKo,n/a,baseline,B_pose,150,150,71,0.4733,0.6533,1.0,150,1,,41.0,76.0,127.2,-32.7,48.8,44.0,23.0,179.9,118.4,54.9,35.5,no_batting_rubric,n/a,,,,,,,,,,,
1,w-AQcjcoDyA,n/a,baseline,baseline,147,9,0,0.0,0.4626,0.8435,141,0,InsufficientQuality: 상반신 스윙 측 키포인트(2개 관절) 유효 프레임 비율 69% < 기준 70%. 재촬영이 필요하다.,,,,,,,,,,,,no_batting_rubric,n/a,,,,,,,,,,,
1,w-AQcjcoDyA,n/a,baseline,A,147,9,4,0.0272,0.4626,0.8707,141,1,,25.0,159.9,137.2,-6.3,21.1,27.3,1.0,154.5,178.1,28.9,30.6,no_batting_rubric,n/a,,,,,,,,,,,
