track,clip_id,rubric,rubric_status,production_selector,comparison_selector,frames,multi_candidate_frames,selected_target_difference,selected_target_difference_ratio,usable_ratio_arm,usable_ratio_leg,detected_frames,features_ok,fail_reason,impact_frame,swing_knee_angle_at_impact,plant_knee_angle_at_impact,trunk_forward_lean_deg_at_impact,hip_rotation_range_deg,swing_hip_flexion_after_impact_deg,follow_through_duration_frames,swing_elbow_angle_at_impact,support_elbow_angle_at_impact,swing_shoulder_flexion_after_impact_deg,hip_shoulder_separation_deg,score,grade,grade_changed,delta_impact_frame,delta_swing_knee_angle_at_impact,delta_plant_knee_angle_at_impact,delta_trunk_forward_lean_deg_at_impact,delta_hip_rotation_range_deg,delta_swing_hip_flexion_after_impact_deg,delta_follow_through_duration_frames,delta_swing_elbow_angle_at_impact,delta_support_elbow_angle_at_impact,delta_swing_shoulder_flexion_after_impact_deg,delta_hip_shoulder_separation_deg
2,25_freekick.avi,football/instep_shot,active,baseline,baseline,23,0,0,0.0,0.6522,0.9565,22,1,,4.0,131.2,167.5,-15.7,12.0,40.4,8.0,,,,6.7,35,D,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,A,23,0,0,0.0,0.6522,0.9565,22,1,,4.0,131.2,167.5,-15.7,12.0,40.4,8.0,,,,6.7,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,B,23,0,0,0.0,0.6522,0.9565,22,1,,4.0,131.2,167.5,-15.7,12.0,40.4,8.0,,,,6.7,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,A_pose,23,0,0,0.0,0.6522,0.9565,22,1,,4.0,131.2,167.5,-15.7,12.0,40.4,8.0,,,,6.7,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,25_freekick.avi,football/instep_shot,active,baseline,B_pose,23,0,0,0.0,0.6522,0.9565,22,1,,4.0,131.2,167.5,-15.7,12.0,40.4,8.0,,,,6.7,35,D,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,baseline,22,0,0,0.0,0.8182,0.9545,21,1,,6.0,169.0,160.3,3.7,22.7,39.2,1.0,100.0,165.5,0.0,13.7,68,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,A,22,0,0,0.0,0.8182,0.9545,21,1,,6.0,169.0,160.3,3.7,22.7,39.2,1.0,100.0,165.5,0.0,13.7,68,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,B,22,0,0,0.0,0.8182,0.9545,21,1,,6.0,169.0,160.3,3.7,22.7,39.2,1.0,100.0,165.5,0.0,13.7,68,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,A_pose,22,0,0,0.0,0.8182,0.9545,21,1,,6.0,169.0,160.3,3.7,22.7,39.2,1.0,100.0,165.5,0.0,13.7,68,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25_freekick1.avi,football/instep_shot,active,baseline,B_pose,22,0,0,0.0,0.8182,0.9545,21,1,,6.0,169.0,160.3,3.7,22.7,39.2,1.0,100.0,165.5,0.0,13.7,68,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,baseline,32,4,0,0.0,0.4375,0.9688,31,1,,18.0,164.8,88.1,3.3,21.8,28.9,13.0,73.5,175.7,0.0,64.6,56,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,A,32,4,0,0.0,0.4375,0.9688,31,1,,18.0,164.8,88.1,3.3,21.8,28.9,13.0,73.5,175.7,0.0,64.6,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,B,32,4,0,0.0,0.4375,0.9688,31,1,,18.0,164.8,88.1,3.3,21.8,28.9,13.0,73.5,175.7,0.0,64.6,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,A_pose,32,4,0,0.0,0.4375,0.9688,31,1,,18.0,164.8,88.1,3.3,21.8,28.9,13.0,73.5,175.7,0.0,64.6,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,OpenPose_5T.avi,football/instep_shot,active,baseline,B_pose,32,4,0,0.0,0.4375,0.9688,31,1,,18.0,164.8,88.1,3.3,21.8,28.9,13.0,73.5,175.7,0.0,64.6,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,baseline,16,0,0,0.0,1.0,1.0,16,1,,13.0,152.3,148.3,-14.6,29.2,0.0,1.0,142.6,155.5,2.0,12.0,56,C,n/a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,A,16,0,0,0.0,1.0,1.0,16,1,,13.0,152.3,148.3,-14.6,29.2,0.0,1.0,142.6,155.5,2.0,12.0,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,B,16,0,0,0.0,1.0,1.0,16,1,,13.0,152.3,148.3,-14.6,29.2,0.0,1.0,142.6,155.5,2.0,12.0,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,A_pose,16,0,0,0.0,1.0,1.0,16,1,,13.0,152.3,148.3,-14.6,29.2,0.0,1.0,142.6,155.5,2.0,12.0,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Y1.avi,football/instep_shot,active,baseline,B_pose,16,0,0,0.0,1.0,1.0,16,1,,13.0,152.3,148.3,-14.6,29.2,0.0,1.0,142.6,155.5,2.0,12.0,56,C,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
