clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
Atzrde5uGcM,6,6,0.8242,0.4405,14,0.1765
Atzrde5uGcM,6,7,0.8235,0.7181,17,0.0
Atzrde5uGcM,6,8,0.7425,0.2581,9,0.4706
Atzrde5uGcM,6,9,0.6889,0.5563,16,0.0588
Atzrde5uGcM,6,10,0.6618,0.2027,4,0.7647
Atzrde5uGcM,6,11,0.6379,0.5413,17,0.0
Atzrde5uGcM,6,12,0.529,0.1475,1,0.9412
Atzrde5uGcM,7,0,0.9373,0.8233,17,0.0
Atzrde5uGcM,7,1,0.9097,0.777,17,0.0
Atzrde5uGcM,7,2,0.8712,0.7134,17,0.0
Atzrde5uGcM,7,3,0.853,0.8023,17,0.0
Atzrde5uGcM,7,4,0.8181,0.8264,17,0.0
Atzrde5uGcM,7,5,0.8087,0.6867,17,0.0
Atzrde5uGcM,7,6,0.8065,0.4002,13,0.2353
Atzrde5uGcM,7,7,0.8027,0.5188,16,0.0588
Atzrde5uGcM,7,8,0.7042,0.3034,9,0.4706
Atzrde5uGcM,7,9,0.657,0.6405,16,0.0588
Atzrde5uGcM,7,10,0.6462,0.5375,17,0.0
Atzrde5uGcM,7,11,0.6285,0.2054,5,0.7059
Atzrde5uGcM,7,12,0.5407,0.1591,4,0.7647
Atzrde5uGcM,8,0,0.9349,0.8224,17,0.0
Atzrde5uGcM,8,1,0.9,0.7954,17,0.0
Atzrde5uGcM,8,2,0.878,0.6875,17,0.0
Atzrde5uGcM,8,3,0.8537,0.8023,17,0.0
Atzrde5uGcM,8,4,0.8275,0.8149,17,0.0
Atzrde5uGcM,8,5,0.8263,0.6687,17,0.0
Atzrde5uGcM,8,6,0.8171,0.7007,17,0.0
Atzrde5uGcM,8,7,0.8144,0.3842,11,0.3529
Atzrde5uGcM,8,8,0.7529,0.3059,9,0.4706
Atzrde5uGcM,8,9,0.7039,0.7343,17,0.0
Atzrde5uGcM,8,10,0.6279,0.179,3,0.8235
Atzrde5uGcM,8,11,0.6003,0.1724,4,0.7647
Atzrde5uGcM,8,12,0.5247,0.5822,17,0.0
Atzrde5uGcM,9,0,0.9366,0.8283,17,0.0
Atzrde5uGcM,9,1,0.8841,0.7982,17,0.0
Atzrde5uGcM,9,2,0.8748,0.7314,17,0.0
Atzrde5uGcM,9,3,0.8441,0.8151,17,0.0
Atzrde5uGcM,9,4,0.8323,0.8042,17,0.0
Atzrde5uGcM,9,5,0.8206,0.6572,17,0.0
Atzrde5uGcM,9,6,0.8161,0.4018,13,0.2353
Atzrde5uGcM,9,7,0.8129,0.701,17,0.0
Atzrde5uGcM,9,8,0.7232,0.3392,10,0.4118
Atzrde5uGcM,9,9,0.6801,0.6551,16,0.0588
Atzrde5uGcM,9,10,0.5859,0.1622,2,0.8824
Atzrde5uGcM,9,11,0.5392,0.1522,2,0.8824
Atzrde5uGcM,9,12,0.5368,0.5796,17,0.0
Atzrde5uGcM,10,0,0.9396,0.8263,17,0.0
Atzrde5uGcM,10,1,0.8842,0.7785,17,0.0
Atzrde5uGcM,10,2,0.8769,0.7175,17,0.0
Atzrde5uGcM,10,3,0.8593,0.8291,17,0.0
Atzrde5uGcM,10,4,0.8313,0.8179,17,0.0
Atzrde5uGcM,10,5,0.8296,0.4389,15,0.1176
Atzrde5uGcM,10,6,0.829,0.6536,17,0.0
Atzrde5uGcM,10,7,0.803,0.6917,17,0.0
Atzrde5uGcM,10,8,0.7163,0.3515,10,0.4118
Atzrde5uGcM,10,9,0.6911,0.7252,17,0.0
Atzrde5uGcM,10,10,0.6473,0.5449,17,0.0
Atzrde5uGcM,10,11,0.6114,0.1549,3,0.8235
Atzrde5uGcM,10,12,0.5892,0.1568,2,0.8824
Atzrde5uGcM,11,0,0.9411,0.8242,17,0.0
Atzrde5uGcM,11,1,0.8806,0.719,17,0.0
Atzrde5uGcM,11,2,0.8736,0.7453,17,0.0
Atzrde5uGcM,11,3,0.8562,0.8005,17,0.0
Atzrde5uGcM,11,4,0.8161,0.6369,17,0.0
Atzrde5uGcM,11,5,0.8102,0.4501,15,0.1176
Atzrde5uGcM,11,6,0.8085,0.6957,17,0.0
Atzrde5uGcM,11,7,0.8052,0.8183,17,0.0
Atzrde5uGcM,11,8,0.7351,0.7785,17,0.0
Atzrde5uGcM,11,9,0.7242,0.4184,12,0.2941
Atzrde5uGcM,11,10,0.6265,0.2608,5,0.7059
Atzrde5uGcM,11,11,0.6009,0.1797,3,0.8235
Atzrde5uGcM,12,0,0.9381,0.7978,16,0.0588
Atzrde5uGcM,12,1,0.8829,0.7351,17,0.0
Atzrde5uGcM,12,2,0.8781,0.7361,17,0.0
Atzrde5uGcM,12,3,0.8605,0.7799,17,0.0
Atzrde5uGcM,12,4,0.8398,0.8135,17,0.0
Atzrde5uGcM,12,5,0.8292,0.6787,17,0.0
Atzrde5uGcM,12,6,0.8141,0.5066,15,0.1176
Atzrde5uGcM,12,7,0.8009,0.6345,17,0.0
Atzrde5uGcM,12,8,0.6896,0.711,17,0.0
Atzrde5uGcM,12,9,0.6363,0.2728,8,0.5294
Atzrde5uGcM,12,10,0.6266,0.172,4,0.7647
Atzrde5uGcM,12,11,0.6049,0.5082,15,0.1176
Atzrde5uGcM,12,12,0.5971,0.2746,7,0.5882
Atzrde5uGcM,13,0,0.9349,0.8018,17,0.0
Atzrde5uGcM,13,1,0.8917,0.7851,17,0.0
Atzrde5uGcM,13,2,0.8827,0.7461,17,0.0
Atzrde5uGcM,13,3,0.8404,0.7573,17,0.0
Atzrde5uGcM,13,4,0.8272,0.7005,17,0.0
Atzrde5uGcM,13,5,0.8208,0.8118,17,0.0
Atzrde5uGcM,13,6,0.8082,0.6916,17,0.0
Atzrde5uGcM,13,7,0.7646,0.5297,15,0.1176
Atzrde5uGcM,13,8,0.667,0.7274,16,0.0588
Atzrde5uGcM,13,9,0.5961,0.1587,3,0.8235
Atzrde5uGcM,13,10,0.5901,0.3282,10,0.4118
Atzrde5uGcM,13,11,0.5796,0.2033,6,0.6471
Atzrde5uGcM,13,12,0.5308,0.5113,15,0.1176
Atzrde5uGcM,14,0,0.9264,0.7974,17,0.0
Atzrde5uGcM,14,1,0.899,0.7057,17,0.0
Atzrde5uGcM,14,2,0.8705,0.7031,17,0.0
Atzrde5uGcM,14,3,0.8572,0.7214,17,0.0
Atzrde5uGcM,14,4,0.8383,0.8215,17,0.0
Atzrde5uGcM,14,5,0.8212,0.8016,17,0.0
Atzrde5uGcM,14,6,0.819,0.6966,17,0.0
Atzrde5uGcM,14,7,0.7861,0.5871,15,0.1176
Atzrde5uGcM,14,8,0.6893,0.5623,17,0.0
Atzrde5uGcM,14,9,0.6655,0.331,8,0.5294
Atzrde5uGcM,14,10,0.651,0.5696,15,0.1176
Atzrde5uGcM,14,11,0.6472,0.2704,7,0.5882
Atzrde5uGcM,14,12,0.6159,0.1576,2,0.8824
Atzrde5uGcM,15,0,0.8983,0.8268,17,0.0
Atzrde5uGcM,15,1,0.897,0.7225,17,0.0
Atzrde5uGcM,15,2,0.8885,0.8416,17,0.0
Atzrde5uGcM,15,3,0.8648,0.7103,17,0.0
Atzrde5uGcM,15,4,0.8626,0.7762,17,0.0
Atzrde5uGcM,15,5,0.8206,0.6816,17,0.0
Atzrde5uGcM,15,6,0.8199,0.8169,17,0.0
Atzrde5uGcM,15,7,0.8129,0.7037,17,0.0
Atzrde5uGcM,15,8,0.6809,0.466,16,0.0588
Atzrde5uGcM,15,9,0.6354,0.118,1,0.9412
Atzrde5uGcM,15,10,0.6316,0.56,17,0.0
Atzrde5uGcM,15,11,0.5859,0.5166,15,0.1176
Atzrde5uGcM,15,12,0.573,0.3547,10,0.4118
Atzrde5uGcM,16,0,0.9204,0.8306,17,0.0
Atzrde5uGcM,16,1,0.8941,0.7291,17,0.0
Atzrde5uGcM,16,2,0.8784,0.8392,17,0.0
Atzrde5uGcM,16,3,0.8659,0.6859,17,0.0
Atzrde5uGcM,16,4,0.8572,0.7711,17,0.0
Atzrde5uGcM,16,5,0.839,0.8284,17,0.0
Atzrde5uGcM,16,6,0.8214,0.6955,17,0.0
Atzrde5uGcM,16,7,0.8175,0.6902,17,0.0
Atzrde5uGcM,16,8,0.6963,0.5342,17,0.0
Atzrde5uGcM,16,9,0.6812,0.4701,15,0.1176
Atzrde5uGcM,16,10,0.6577,0.1211,1,0.9412
Atzrde5uGcM,16,11,0.6008,0.4141,10,0.4118
Atzrde5uGcM,16,12,0.595,0.1798,5,0.7059
Atzrde5uGcM,17,0,0.9248,0.8361,17,0.0
Atzrde5uGcM,17,1,0.896,0.8429,17,0.0
Atzrde5uGcM,17,2,0.8787,0.7253,17,0.0
Atzrde5uGcM,17,3,0.8507,0.6687,17,0.0
Atzrde5uGcM,17,4,0.8386,0.8214,17,0.0
Atzrde5uGcM,17,5,0.8367,0.7391,17,0.0
Atzrde5uGcM,17,6,0.8169,0.7086,17,0.0
Atzrde5uGcM,17,7,0.7905,0.6611,17,0.0
Atzrde5uGcM,17,8,0.6913,0.3477,12,0.2941
Atzrde5uGcM,17,9,0.6649,0.1414,2,0.8824
Atzrde5uGcM,17,10,0.6456,0.5501,17,0.0
Atzrde5uGcM,17,11,0.6435,0.4173,13,0.2353
Atzrde5uGcM,17,12,0.5574,0.4728,14,0.1765
Atzrde5uGcM,18,0,0.9283,0.8292,17,0.0
Atzrde5uGcM,18,1,0.9076,0.8536,17,0.0
Atzrde5uGcM,18,2,0.8842,0.7118,17,0.0
Atzrde5uGcM,18,3,0.8611,0.6455,17,0.0
Atzrde5uGcM,18,4,0.8525,0.7,17,0.0
Atzrde5uGcM,18,5,0.8379,0.8198,17,0.0
Atzrde5uGcM,18,6,0.8243,0.6546,17,0.0
Atzrde5uGcM,18,7,0.822,0.6965,17,0.0
Atzrde5uGcM,18,8,0.7123,0.4805,17,0.0
Atzrde5uGcM,18,9,0.6983,0.1352,2,0.8824
Atzrde5uGcM,18,10,0.6762,0.461,15,0.1176
Atzrde5uGcM,18,11,0.6581,0.584,17,0.0
Atzrde5uGcM,18,12,0.5795,0.5058,17,0.0
Atzrde5uGcM,19,0,0.931,0.7862,17,0.0
Atzrde5uGcM,19,1,0.9109,0.8495,17,0.0
Atzrde5uGcM,19,2,0.8833,0.7216,17,0.0
Atzrde5uGcM,19,3,0.8578,0.636,17,0.0
Atzrde5uGcM,19,4,0.8274,0.6042,17,0.0
Atzrde5uGcM,19,5,0.8162,0.7481,17,0.0
Atzrde5uGcM,19,6,0.8128,0.8149,17,0.0
Atzrde5uGcM,19,7,0.7982,0.6788,17,0.0
Atzrde5uGcM,19,8,0.6933,0.1077,1,0.9412
Atzrde5uGcM,19,9,0.687,0.1916,4,0.7647
Atzrde5uGcM,19,10,0.6752,0.5867,17,0.0
Atzrde5uGcM,19,11,0.6542,0.3435,11,0.3529
Atzrde5uGcM,19,12,0.5737,0.4613,13,0.2353
Atzrde5uGcM,20,0,0.9225,0.7665,16,0.0588
Atzrde5uGcM,20,1,0.9006,0.8509,17,0.0
Atzrde5uGcM,20,2,0.8826,0.7196,17,0.0
Atzrde5uGcM,20,3,0.8369,0.4395,15,0.1176
Atzrde5uGcM,20,4,0.818,0.8138,17,0.0
Atzrde5uGcM,20,5,0.8057,0.6296,17,0.0
Atzrde5uGcM,20,6,0.8051,0.6964,17,0.0
Atzrde5uGcM,20,7,0.804,0.7305,17,0.0
Atzrde5uGcM,20,8,0.7284,0.1042,1,0.9412
Atzrde5uGcM,20,9,0.7228,0.4061,11,0.3529
Atzrde5uGcM,20,10,0.6554,0.4251,14,0.1765
Atzrde5uGcM,20,11,0.5786,0.5031,16,0.0588
Atzrde5uGcM,20,12,0.5364,0.5527,16,0.0588
Atzrde5uGcM,21,0,0.9112,0.7747,17,0.0
Atzrde5uGcM,21,1,0.8925,0.8541,17,0.0
Atzrde5uGcM,21,2,0.8903,0.7135,17,0.0
Atzrde5uGcM,21,3,0.8266,0.8149,17,0.0
Atzrde5uGcM,21,4,0.8185,0.6978,17,0.0
Atzrde5uGcM,21,5,0.8061,0.7388,17,0.0
Atzrde5uGcM,21,6,0.8046,0.6393,17,0.0
Atzrde5uGcM,21,7,0.7304,0.106,2,0.8824
Atzrde5uGcM,21,8,0.7114,0.3979,10,0.4118
Atzrde5uGcM,21,9,0.6725,0.2101,3,0.8235
Atzrde5uGcM,21,10,0.6378,0.334,10,0.4118
Atzrde5uGcM,21,11,0.5885,0.4973,16,0.0588
Atzrde5uGcM,22,0,0.9329,0.8394,17,0.0
Atzrde5uGcM,22,1,0.9172,0.8557,17,0.0
Atzrde5uGcM,22,2,0.8223,0.806,17,0.0
Atzrde5uGcM,22,3,0.8218,0.6249,17,0.0
Atzrde5uGcM,22,4,0.8138,0.7005,17,0.0
Atzrde5uGcM,22,5,0.8129,0.7462,17,0.0
Atzrde5uGcM,22,6,0.7993,0.6616,17,0.0
Atzrde5uGcM,22,7,0.7396,0.2203,4,0.7647
Atzrde5uGcM,22,8,0.7268,0.1088,2,0.8824
Atzrde5uGcM,22,9,0.7239,0.3853,11,0.3529
Atzrde5uGcM,22,10,0.6675,0.4174,14,0.1765
Atzrde5uGcM,22,11,0.5945,0.4093,11,0.3529
Atzrde5uGcM,22,12,0.5035,0.5696,16,0.0588
Atzrde5uGcM,23,0,0.9318,0.8322,17,0.0
Atzrde5uGcM,23,1,0.925,0.8671,17,0.0
Atzrde5uGcM,23,2,0.8657,0.71,17,0.0
Atzrde5uGcM,23,3,0.8262,0.7946,17,0.0
Atzrde5uGcM,23,4,0.8044,0.6834,17,0.0
Atzrde5uGcM,23,5,0.7935,0.7376,17,0.0
Atzrde5uGcM,23,6,0.6689,0.624,17,0.0
Atzrde5uGcM,23,7,0.6654,0.2994,9,0.4706
Atzrde5uGcM,23,8,0.6532,0.1195,2,0.8824
Atzrde5uGcM,23,9,0.6021,0.4013,13,0.2353
Atzrde5uGcM,23,10,0.6016,0.1634,1,0.9412
Atzrde5uGcM,23,11,0.589,0.5683,16,0.0588
Atzrde5uGcM,24,0,0.9315,0.8639,17,0.0
Atzrde5uGcM,24,1,0.9285,0.8495,17,0.0
Atzrde5uGcM,24,2,0.866,0.647,17,0.0
Atzrde5uGcM,24,3,0.8272,0.807,17,0.0
Atzrde5uGcM,24,4,0.8175,0.6979,17,0.0
Atzrde5uGcM,24,5,0.7927,0.7336,17,0.0
Atzrde5uGcM,24,6,0.7667,0.5548,17,0.0
Atzrde5uGcM,24,7,0.6604,0.5496,15,0.1176
Atzrde5uGcM,24,8,0.6527,0.4256,11,0.3529
Atzrde5uGcM,24,9,0.6494,0.1562,2,0.8824
Atzrde5uGcM,24,10,0.6212,0.3076,6,0.6471
Atzrde5uGcM,25,0,0.9254,0.8684,17,0.0
Atzrde5uGcM,25,1,0.9143,0.8628,17,0.0
Atzrde5uGcM,25,2,0.8871,0.5957,17,0.0
Atzrde5uGcM,25,3,0.8305,0.7846,17,0.0
Atzrde5uGcM,25,4,0.809,0.6258,17,0.0
Atzrde5uGcM,25,5,0.8084,0.6194,17,0.0
Atzrde5uGcM,25,6,0.7825,0.7079,17,0.0
Atzrde5uGcM,25,7,0.7605,0.5329,15,0.1176
Atzrde5uGcM,25,8,0.6888,0.3245,9,0.4706
Atzrde5uGcM,25,9,0.6435,0.4848,14,0.1765
Atzrde5uGcM,25,10,0.6428,0.1286,2,0.8824
Atzrde5uGcM,26,0,0.9333,0.8259,17,0.0
Atzrde5uGcM,26,1,0.9223,0.8365,17,0.0
Atzrde5uGcM,26,2,0.8858,0.5341,17,0.0
Atzrde5uGcM,26,3,0.8298,0.7836,17,0.0
Atzrde5uGcM,26,4,0.8045,0.6605,17,0.0
Atzrde5uGcM,26,5,0.7932,0.7414,17,0.0
Atzrde5uGcM,26,6,0.7886,0.6422,17,0.0
Atzrde5uGcM,26,7,0.7582,0.3902,13,0.2353
Atzrde5uGcM,26,8,0.7278,0.3323,10,0.4118
Atzrde5uGcM,26,9,0.6716,0.1478,3,0.8235
Atzrde5uGcM,26,10,0.5923,0.461,12,0.2941
Atzrde5uGcM,26,11,0.5109,0.4274,12,0.2941
Atzrde5uGcM,27,0,0.9392,0.8262,17,0.0
Atzrde5uGcM,27,1,0.921,0.8362,17,0.0
Atzrde5uGcM,27,2,0.88,0.5853,17,0.0
Atzrde5uGcM,27,3,0.8254,0.7903,17,0.0
Atzrde5uGcM,27,4,0.8058,0.5952,17,0.0
Atzrde5uGcM,27,5,0.7967,0.627,17,0.0
Atzrde5uGcM,27,6,0.7875,0.7227,17,0.0
Atzrde5uGcM,27,7,0.7682,0.359,12,0.2941
Atzrde5uGcM,27,8,0.7216,0.3438,11,0.3529
Atzrde5uGcM,27,9,0.6682,0.554,16,0.0588
Atzrde5uGcM,27,10,0.653,0.117,2,0.8824
Atzrde5uGcM,27,11,0.6357,0.3021,5,0.7059
Atzrde5uGcM,28,0,0.9412,0.809,17,0.0
Atzrde5uGcM,28,1,0.9235,0.8511,17,0.0
Atzrde5uGcM,28,2,0.8952,0.6685,17,0.0
Atzrde5uGcM,28,3,0.8319,0.7932,17,0.0
Atzrde5uGcM,28,4,0.8248,0.6234,17,0.0
Atzrde5uGcM,28,5,0.8238,0.6532,17,0.0
Atzrde5uGcM,28,6,0.813,0.4293,15,0.1176
Atzrde5uGcM,28,7,0.8083,0.7567,17,0.0
Atzrde5uGcM,28,8,0.7382,0.367,12,0.2941
Atzrde5uGcM,28,9,0.6909,0.3662,7,0.5882
Atzrde5uGcM,28,10,0.6684,0.5507,17,0.0
Atzrde5uGcM,28,11,0.6534,0.144,2,0.8824
Atzrde5uGcM,28,12,0.6411,0.6609,17,0.0
Atzrde5uGcM,29,0,0.9263,0.7964,17,0.0
Atzrde5uGcM,29,1,0.9207,0.8354,17,0.0
Atzrde5uGcM,29,2,0.8871,0.5818,17,0.0
Atzrde5uGcM,29,3,0.8276,0.7884,17,0.0
Atzrde5uGcM,29,4,0.8156,0.6678,17,0.0
Atzrde5uGcM,29,5,0.8037,0.5589,17,0.0
Atzrde5uGcM,29,6,0.7975,0.731,17,0.0
Atzrde5uGcM,29,7,0.7939,0.5452,17,0.0
Atzrde5uGcM,29,8,0.7037,0.2631,4,0.7647
Atzrde5uGcM,29,9,0.6596,0.3486,9,0.4706
Atzrde5uGcM,29,10,0.603,0.4961,15,0.1176
Atzrde5uGcM,29,11,0.5649,0.1642,4,0.7647
Atzrde5uGcM,29,12,0.5465,0.5563,15,0.1176
Atzrde5uGcM,30,0,0.9412,0.7234,17,0.0
Atzrde5uGcM,30,1,0.9153,0.841,17,0.0
Atzrde5uGcM,30,2,0.8888,0.5251,17,0.0
Atzrde5uGcM,30,3,0.8213,0.6905,17,0.0
Atzrde5uGcM,30,4,0.8179,0.796,17,0.0
Atzrde5uGcM,30,5,0.8149,0.61,17,0.0
Atzrde5uGcM,30,6,0.8027,0.7522,17,0.0
Atzrde5uGcM,30,7,0.7946,0.5904,17,0.0
Atzrde5uGcM,30,8,0.7183,0.5283,16,0.0588
Atzrde5uGcM,30,9,0.7027,0.2134,4,0.7647
Atzrde5uGcM,30,10,0.6227,0.3011,6,0.6471
Atzrde5uGcM,30,11,0.6211,0.5577,17,0.0
Atzrde5uGcM,30,12,0.6195,0.1397,2,0.8824
Atzrde5uGcM,31,0,0.9303,0.7378,17,0.0
Atzrde5uGcM,31,1,0.9051,0.8546,17,0.0
Atzrde5uGcM,31,2,0.8903,0.6331,17,0.0
Atzrde5uGcM,31,3,0.8322,0.7755,17,0.0
Atzrde5uGcM,31,4,0.8087,0.6557,17,0.0
Atzrde5uGcM,31,5,0.806,0.6132,16,0.0588
Atzrde5uGcM,31,6,0.8015,0.5529,17,0.0
Atzrde5uGcM,31,7,0.7911,0.7542,17,0.0
Atzrde5uGcM,31,8,0.7078,0.1695,3,0.8235
Atzrde5uGcM,31,9,0.6342,0.3755,9,0.4706
Atzrde5uGcM,31,10,0.634,0.4547,14,0.1765
Atzrde5uGcM,31,11,0.6157,0.5082,16,0.0588
Atzrde5uGcM,31,12,0.6017,0.1279,2,0.8824
Atzrde5uGcM,32,0,0.9161,0.7475,17,0.0
Atzrde5uGcM,32,1,0.8958,0.8651,17,0.0
Atzrde5uGcM,32,2,0.8893,0.7123,17,0.0
Atzrde5uGcM,32,3,0.8368,0.7887,17,0.0
Atzrde5uGcM,32,4,0.8109,0.7318,17,0.0
Atzrde5uGcM,32,5,0.8054,0.6746,17,0.0
Atzrde5uGcM,32,6,0.8001,0.6324,16,0.0588
Atzrde5uGcM,32,7,0.792,0.4842,17,0.0
Atzrde5uGcM,32,8,0.7246,0.4826,16,0.0588
Atzrde5uGcM,32,9,0.697,0.4314,15,0.1176
Atzrde5uGcM,32,10,0.6364,0.4442,16,0.0588
Atzrde5uGcM,32,11,0.6194,0.1385,3,0.8235
Atzrde5uGcM,32,12,0.5992,0.5574,17,0.0
Atzrde5uGcM,33,0,0.9255,0.811,17,0.0
Atzrde5uGcM,33,1,0.902,0.8434,17,0.0
Atzrde5uGcM,33,2,0.8836,0.6612,17,0.0
Atzrde5uGcM,33,3,0.8335,0.7678,17,0.0
Atzrde5uGcM,33,4,0.8179,0.6566,17,0.0
Atzrde5uGcM,33,5,0.8094,0.6571,17,0.0
Atzrde5uGcM,33,6,0.7961,0.7422,17,0.0
Atzrde5uGcM,33,7,0.7916,0.3119,8,0.5294
Atzrde5uGcM,33,8,0.7053,0.1993,4,0.7647
Atzrde5uGcM,33,9,0.651,0.39,10,0.4118
Atzrde5uGcM,33,10,0.6485,0.1361,2,0.8824
Atzrde5uGcM,33,11,0.6379,0.5234,17,0.0
Atzrde5uGcM,33,12,0.6004,0.5297,16,0.0588
Atzrde5uGcM,34,0,0.9212,0.8246,17,0.0
Atzrde5uGcM,34,1,0.9084,0.8497,17,0.0
Atzrde5uGcM,34,2,0.8914,0.5929,17,0.0
Atzrde5uGcM,34,3,0.842,0.778,17,0.0
Atzrde5uGcM,34,4,0.8238,0.5263,14,0.1765
Atzrde5uGcM,34,5,0.8226,0.6991,17,0.0
Atzrde5uGcM,34,6,0.8102,0.3179,8,0.5294
Atzrde5uGcM,34,7,0.8064,0.7561,17,0.0
Atzrde5uGcM,34,8,0.7293,0.3932,11,0.3529
Atzrde5uGcM,34,9,0.6777,0.1626,4,0.7647
Atzrde5uGcM,34,10,0.6681,0.1386,3,0.8235
Atzrde5uGcM,34,11,0.6551,0.5162,17,0.0
Atzrde5uGcM,34,12,0.6334,0.4887,17,0.0
Atzrde5uGcM,35,0,0.924,0.8279,17,0.0
Atzrde5uGcM,35,1,0.912,0.8502,17,0.0
Atzrde5uGcM,35,2,0.8891,0.7494,17,0.0
Atzrde5uGcM,35,3,0.8336,0.7825,17,0.0
Atzrde5uGcM,35,4,0.8228,0.6816,17,0.0
Atzrde5uGcM,35,5,0.7979,0.7555,17,0.0
Atzrde5uGcM,35,6,0.7943,0.3011,7,0.5882
Atzrde5uGcM,35,7,0.7677,0.39,12,0.2941
Atzrde5uGcM,35,8,0.6995,0.218,4,0.7647
Atzrde5uGcM,35,9,0.6862,0.5206,17,0.0
Atzrde5uGcM,35,10,0.6435,0.138,2,0.8824
Atzrde5uGcM,35,11,0.6426,0.3993,11,0.3529
Atzrde5uGcM,35,12,0.5828,0.4965,17,0.0
Atzrde5uGcM,36,0,0.9277,0.837,17,0.0
Atzrde5uGcM,36,1,0.9015,0.8127,17,0.0
Atzrde5uGcM,36,2,0.8889,0.7203,17,0.0
Atzrde5uGcM,36,3,0.8309,0.7879,17,0.0
Atzrde5uGcM,36,4,0.8162,0.6767,17,0.0
Atzrde5uGcM,36,5,0.7952,0.2951,7,0.5882
Atzrde5uGcM,36,6,0.7914,0.7574,17,0.0
Atzrde5uGcM,36,7,0.7221,0.4188,14,0.1765
Atzrde5uGcM,36,8,0.6866,0.122,1,0.9412
Atzrde5uGcM,36,9,0.6811,0.477,13,0.2353
Atzrde5uGcM,36,10,0.6749,0.4414,13,0.2353
Atzrde5uGcM,36,11,0.6321,0.5651,17,0.0
Atzrde5uGcM,36,12,0.6016,0.5071,17,0.0
Atzrde5uGcM,37,0,0.9256,0.834,17,0.0
Atzrde5uGcM,37,1,0.9082,0.8513,17,0.0
Atzrde5uGcM,37,2,0.8797,0.7431,17,0.0
Atzrde5uGcM,37,3,0.8288,0.7872,17,0.0
Atzrde5uGcM,37,4,0.8083,0.8205,17,0.0
Atzrde5uGcM,37,5,0.8045,0.6661,17,0.0
Atzrde5uGcM,37,6,0.7929,0.4723,15,0.1176
Atzrde5uGcM,37,7,0.7748,0.31,6,0.6471
Atzrde5uGcM,37,8,0.6975,0.3974,11,0.3529
Atzrde5uGcM,37,9,0.6806,0.1388,2,0.8824
Atzrde5uGcM,37,10,0.6227,0.2882,7,0.5882
Atzrde5uGcM,37,11,0.5376,0.5355,17,0.0
Atzrde5uGcM,38,0,0.9298,0.8918,17,0.0
Atzrde5uGcM,38,1,0.9006,0.83,17,0.0
Atzrde5uGcM,38,2,0.8832,0.7397,17,0.0
Atzrde5uGcM,38,3,0.8295,0.782,17,0.0
Atzrde5uGcM,38,4,0.8229,0.4695,13,0.2353
Atzrde5uGcM,38,5,0.8223,0.6643,17,0.0
Atzrde5uGcM,38,6,0.7984,0.4767,15,0.1176
Atzrde5uGcM,38,7,0.7944,0.7951,17,0.0
Atzrde5uGcM,38,8,0.6998,0.3275,9,0.4706
Atzrde5uGcM,38,9,0.676,0.1372,2,0.8824
Atzrde5uGcM,38,10,0.6502,0.4671,15,0.1176
Atzrde5uGcM,38,11,0.6005,0.4818,14,0.1765
Atzrde5uGcM,38,12,0.5676,0.4637,16,0.0588
Atzrde5uGcM,39,0,0.934,0.8665,17,0.0
Atzrde5uGcM,39,1,0.92,0.8072,17,0.0
Atzrde5uGcM,39,2,0.8769,0.7206,17,0.0
Atzrde5uGcM,39,3,0.8361,0.7849,17,0.0
Atzrde5uGcM,39,4,0.8227,0.8376,17,0.0
Atzrde5uGcM,39,5,0.8135,0.4538,13,0.2353
Atzrde5uGcM,39,6,0.8073,0.7025,17,0.0
Atzrde5uGcM,39,7,0.8067,0.4727,14,0.1765
Atzrde5uGcM,39,8,0.7313,0.1442,2,0.8824
Atzrde5uGcM,39,9,0.7308,0.3953,10,0.4118
Atzrde5uGcM,39,10,0.6586,0.5006,15,0.1176
Atzrde5uGcM,39,11,0.634,0.521,16,0.0588
Atzrde5uGcM,39,12,0.5696,0.4865,16,0.0588
Atzrde5uGcM,40,0,0.918,0.8816,17,0.0
Atzrde5uGcM,40,1,0.914,0.846,17,0.0
Atzrde5uGcM,40,2,0.8828,0.7019,17,0.0
Atzrde5uGcM,40,3,0.8372,0.7862,17,0.0
Atzrde5uGcM,40,4,0.8283,0.5216,15,0.1176
Atzrde5uGcM,40,5,0.7967,0.8467,17,0.0
Atzrde5uGcM,40,6,0.7933,0.5724,17,0.0
Atzrde5uGcM,40,7,0.7932,0.7141,17,0.0
Atzrde5uGcM,40,8,0.7354,0.1443,2,0.8824
Atzrde5uGcM,40,9,0.7012,0.4032,12,0.2941
Atzrde5uGcM,40,10,0.6691,0.3448,8,0.5294
Atzrde5uGcM,40,11,0.664,0.515,17,0.0
Atzrde5uGcM,40,12,0.5093,0.4635,15,0.1176
Atzrde5uGcM,41,0,0.9326,0.871,17,0.0
Atzrde5uGcM,41,1,0.9141,0.8685,17,0.0
Atzrde5uGcM,41,2,0.8768,0.7078,17,0.0
Atzrde5uGcM,41,3,0.8223,0.7919,17,0.0
Atzrde5uGcM,41,4,0.8216,0.5283,15,0.1176
Atzrde5uGcM,41,5,0.7829,0.8313,17,0.0
Atzrde5uGcM,41,6,0.7793,0.6898,17,0.0
Atzrde5uGcM,41,7,0.7684,0.6425,17,0.0
