clip_id,frame,ratio,gt_box_index,selector,selected_box_index,selected_iou,correct,num_candidates,num_candidates_ge50,centrality,size,continuity,det_score
idueIYDAbZc,29,0.20,1,A,1,1.0,1,6,4,0.681,1.0,0.835,0.906
idueIYDAbZc,29,0.20,1,B,1,1.0,1,6,4,0.681,1.0,0.835,0.906
idueIYDAbZc,74,0.50,0,baseline,1,0.0,0,4,4,0.554,1.0,0.422,0.911
idueIYDAbZc,74,0.50,0,A,1,0.0,0,4,4,0.554,1.0,0.422,0.911
idueIYDAbZc,74,0.50,0,B,1,0.0,0,4,4,0.554,1.0,0.0,0.911
idueIYDAbZc,118,0.80,2,baseline,1,0.006,0,7,6,0.444,1.0,0.604,0.844
idueIYDAbZc,118,0.80,2,A,2,1.0,1,7,6,0.58,0.793,0.248,0.831
idueIYDAbZc,118,0.80,2,B,1,0.006,0,7,6,0.444,1.0,0.604,0.844
ihWykL5mYRI,30,0.20,0,baseline,0,1.0,1,1,1,0.94,1.0,0.976,0.97
ihWykL5mYRI,30,0.20,0,A,0,1.0,1,1,1,0.94,1.0,0.976,0.97
ihWykL5mYRI,30,0.20,0,B,0,1.0,1,1,1,0.94,1.0,0.976,0.97
ihWykL5mYRI,75,0.50,0,baseline,0,1.0,1,1,1,0.956,1.0,0.985,0.947
ihWykL5mYRI,75,0.50,0,A,0,1.0,1,1,1,0.956,1.0,0.985,0.947
ihWykL5mYRI,75,0.50,0,B,0,1.0,1,1,1,0.956,1.0,0.985,0.947
ihWykL5mYRI,119,0.80,0,baseline,0,1.0,1,1,1,0.913,1.0,0.968,0.964
ihWykL5mYRI,119,0.80,0,A,0,1.0,1,1,1,0.913,1.0,0.968,0.964
ihWykL5mYRI,119,0.80,0,B,0,1.0,1,1,1,0.913,1.0,0.968,0.964
mTP2kap9cIw,30,0.20,0,baseline,0,1.0,1,2,1,0.599,1.0,0.951,0.837
mTP2kap9cIw,30,0.20,0,A,0,1.0,1,2,1,0.599,1.0,0.951,0.837
mTP2kap9cIw,30,0.20,0,B,0,1.0,1,2,1,0.599,1.0,0.951,0.837
mTP2kap9cIw,75,0.50,0,baseline,0,1.0,1,1,1,0.631,1.0,0.488,0.764
mTP2kap9cIw,75,0.50,0,A,0,1.0,1,1,1,0.631,1.0,0.488,0.764
mTP2kap9cIw,75,0.50,0,B,0,1.0,1,1,1,0.631,1.0,0.488,0.764
mTP2kap9cIw,119,0.80,0,baseline,0,1.0,1,2,1,0.613,1.0,0.983,0.756
mTP2kap9cIw,119,0.80,0,A,0,1.0,1,2,1,0.613,1.0,0.983,0.756
mTP2kap9cIw,119,0.80,0,B,0,1.0,1,2,1,0.613,1.0,0.983,0.756
sGKeqfxwq5E,30,0.20,2,baseline,0,0.247,0,7,6,0.626,1.0,0.974,0.937
sGKeqfxwq5E,30,0.20,2,A,0,0.247,0,7,6,0.626,1.0,0.974,0.937
sGKeqfxwq5E,30,0.20,2,B,0,0.247,0,7,6,0.626,1.0,0.974,0.937
sGKeqfxwq5E,75,0.50,2,baseline,0,0.0,0,8,7,0.385,1.0,0.942,0.953
sGKeqfxwq5E,75,0.50,2,A,1,0.125,0,8,7,0.706,0.639,0.972,0.93
sGKeqfxwq5E,75,0.50,2,B,1,0.125,0,8,7,0.706,0.639,0.972,0.93
sGKeqfxwq5E,119,0.80,,baseline,1,,,8,6,0.748,1.0,0.943,0.93
sGKeqfxwq5E,119,0.80,,A,1,,,8,6,0.748,1.0,0.943,0.93
sGKeqfxwq5E,119,0.80,,B,1,,,8,6,0.748,1.0,0.943,0.93
sYl2jCqsSKo,30,0.20,0,baseline,2,0.0,0,8,7,0.325,1.0,0.996,0.825
sYl2jCqsSKo,30,0.20,0,A,0,1.0,1,8,7,0.738,0.757,0.892,0.938
sYl2jCqsSKo,30,0.20,0,B,0,1.0,1,8,7,0.738,0.757,0.892,0.938
sYl2jCqsSKo,75,0.50,0,baseline,1,0.0,0,3,3,0.579,1.0,0.0,0.928
sYl2jCqsSKo,75,0.50,0,A,0,1.0,1,3,3,0.79,0.927,0.818,0.931
sYl2jCqsSKo,75,0.50,0,B,0,1.0,1,3,3,0.79,0.927,0.818,0.931
sYl2jCqsSKo,119,0.80,,baseline,0,,,3,3,0.444,1.0,0.64,0.93
sYl2jCqsSKo,119,0.80,,A,1,,,3,3,0.635,0.686,0.029,0.852
sYl2jCqsSKo,119,0.80,,B,0,,,3,3,0.444,1.0,0.64,0.93
w-AQcjcoDyA,29,0.20,0,baseline,0,1.0,1,3,1,0.743,1.0,0.758,0.858
w-AQcjcoDyA,29,0.20,0,A,0,1.0,1,3,1,0.743,1.0,0.758,0.858
w-AQcjcoDyA,29,0.20,0,B,0,1.0,1,3,1,0.743,1.0,0.758,0.858
w-AQcjcoDyA,73,0.50,0,baseline,0,1.0,1,1,1,0.735,1.0,0.831,0.872
w-AQcjcoDyA,73,0.50,0,A,0,1.0,1,1,1,0.735,1.0,0.831,0.872
w-AQcjcoDyA,73,0.50,0,B,0,1.0,1,1,1,0.735,1.0,0.831,0.872
w-AQcjcoDyA,117,0.80,0,baseline,0,1.0,1,1,1,0.74,1.0,0.957,0.898
w-AQcjcoDyA,117,0.80,0,A,0,1.0,1,1,1,0.74,1.0,0.957,0.898
w-AQcjcoDyA,117,0.80,0,B,0,1.0,1,1,1,0.74,1.0,0.957,0.898
wjJDs0qmwqE,30,0.20,0,baseline,0,1.0,1,1,1,0.793,1.0,0.91,0.923
wjJDs0qmwqE,30,0.20,0,A,0,1.0,1,1,1,0.793,1.0,0.91,0.923
wjJDs0qmwqE,30,0.20,0,B,0,1.0,1,1,1,0.793,1.0,0.91,0.923
wjJDs0qmwqE,75,0.50,0,baseline,0,1.0,1,1,1,0.846,1.0,0.853,0.892
wjJDs0qmwqE,75,0.50,0,A,0,1.0,1,1,1,0.846,1.0,0.853,0.892
wjJDs0qmwqE,75,0.50,0,B,0,1.0,1,1,1,0.846,1.0,0.853,0.892
wjJDs0qmwqE,119,0.80,0,baseline,0,1.0,1,1,1,0.972,1.0,0.884,0.939
wjJDs0qmwqE,119,0.80,0,A,0,1.0,1,1,1,0.972,1.0,0.884,0.939
wjJDs0qmwqE,119,0.80,0,B,0,1.0,1,1,1,0.972,1.0,0.884,0.939
xMIUw5mi3Eo,29,0.20,0,baseline,0,1.0,1,8,5,0.867,1.0,1.0,0.96
xMIUw5mi3Eo,29,0.20,0,A,0,1.0,1,8,5,0.867,1.0,1.0,0.96
xMIUw5mi3Eo,29,0.20,0,B,0,1.0,1,8,5,0.867,1.0,1.0,0.96
xMIUw5mi3Eo,73,0.50,0,baseline,0,1.0,1,8,5,0.879,1.0,0.999,0.957
xMIUw5mi3Eo,73,0.50,0,A,0,1.0,1,8,5,0.879,1.0,0.999,0.957
xMIUw5mi3Eo,73,0.50,0,B,0,1.0,1,8,5,0.879,1.0,0.999,0.957
xMIUw5mi3Eo,116,0.80,0,baseline,0,1.0,1,4,4,0.958,1.0,0.985,0.949
xMIUw5mi3Eo,116,0.80,0,A,0,1.0,1,4,4,0.958,1.0,0.985,0.949
xMIUw5mi3Eo,116,0.80,0,B,0,1.0,1,4,4,0.958,1.0,0.985,0.949
